timestamp_us,device_timestamp,left_x,left_y,left_valid,left_pupil,right_x,right_y,right_valid,right_pupil,left_3d_x,left_3d_y,left_3d_z,left_3d_valid,right_3d_x,right_3d_y,right_3d_z,right_3d_valid
1752648300130271,22537008309,-nan(ind),-nan(ind),0,-nan(ind),0.101112,0.428486,1,2.73036,-nan(ind),-nan(ind),-nan(ind),0,-108.389,89.4877,617.599,1
1752648300146849,22537024548,-nan(ind),-nan(ind),0,-nan(ind),0.100332,0.440938,1,2.72658,-nan(ind),-nan(ind),-nan(ind),0,-108.235,89.2443,617.374,1
1752648300162661,22537041188,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300180213,22537058229,-nan(ind),-nan(ind),0,-nan(ind),0.101022,0.44701,1,2.7366,-nan(ind),-nan(ind),-nan(ind),0,-107.927,89.1735,617.362,1
1752648300196035,22537074468,-nan(ind),-nan(ind),0,-nan(ind),0.0959366,0.426556,1,2.76111,-nan(ind),-nan(ind),-nan(ind),0,-107.856,89.405,617.384,1
1752648300212559,22537091099,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300229578,22537108140,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300246470,22537124379,-nan(ind),-nan(ind),0,-nan(ind),0.0917884,0.415037,1,2.82462,-nan(ind),-nan(ind),-nan(ind),0,-107.519,89.4681,617.441,1
1752648300262488,22537141019,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300279983,22537158060,-nan(ind),-nan(ind),0,-nan(ind),0.0781617,0.431503,1,2.64264,-nan(ind),-nan(ind),-nan(ind),0,-107.071,89.4509,617.414,1
1752648300295816,22537174299,-nan(ind),-nan(ind),0,-nan(ind),0.0706298,0.429069,1,2.6591,-nan(ind),-nan(ind),-nan(ind),0,-106.866,89.546,617.501,1
1752648300312136,22537190939,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300329774,22537207980,-nan(ind),-nan(ind),0,-nan(ind),0.0819263,0.452787,1,2.70042,-nan(ind),-nan(ind),-nan(ind),0,-106.493,89.5239,617.293,1
1752648300346160,22537224219,-nan(ind),-nan(ind),0,-nan(ind),0.0828925,0.438485,1,2.68028,-nan(ind),-nan(ind),-nan(ind),0,-106.428,89.5785,617.433,1
1752648300362823,22537240859,-nan(ind),-nan(ind),0,-nan(ind),0.102557,0.45101,1,2.74477,-nan(ind),-nan(ind),-nan(ind),0,-106.335,89.7299,617.712,1
1752648300378999,22537257900,-nan(ind),-nan(ind),0,-nan(ind),0.100092,0.443679,1,2.7352,-nan(ind),-nan(ind),-nan(ind),0,-106.053,89.9773,617.794,1
1752648300395918,22537274139,-nan(ind),-nan(ind),0,-nan(ind),0.0947059,0.453653,1,2.71039,-nan(ind),-nan(ind),-nan(ind),0,-105.686,90.1016,617.919,1
1752648300411913,22537290779,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300429496,22537307820,-nan(ind),-nan(ind),0,-nan(ind),0.0862657,0.432534,1,2.65718,-nan(ind),-nan(ind),-nan(ind),0,-104.742,90.0525,618.256,1
1752648300445954,22537324059,-nan(ind),-nan(ind),0,-nan(ind),0.0799837,0.421106,1,2.60112,-nan(ind),-nan(ind),-nan(ind),0,-104.483,90.1605,618.45,1
1752648300461888,22537340699,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300479495,22537357740,-nan(ind),-nan(ind),0,-nan(ind),0.0899455,0.452722,1,2.67168,-nan(ind),-nan(ind),-nan(ind),0,-103.854,90.7958,618.733,1
1752648300496009,22537373979,-nan(ind),-nan(ind),0,-nan(ind),0.0894431,0.450445,1,2.7007,-nan(ind),-nan(ind),-nan(ind),0,-103.63,90.9122,618.845,1
1752648300512343,22537390619,-nan(ind),-nan(ind),0,-nan(ind),0.0912078,0.430543,1,2.71719,-nan(ind),-nan(ind),-nan(ind),0,-103.35,91.047,619.083,1
1752648300529342,22537407660,-nan(ind),-nan(ind),0,-nan(ind),0.100879,0.451941,1,2.77928,-nan(ind),-nan(ind),-nan(ind),0,-102.902,91.3832,619.245,1
1752648300545864,22537423899,-nan(ind),-nan(ind),0,-nan(ind),0.0955839,0.450779,1,2.70746,-nan(ind),-nan(ind),-nan(ind),0,-102.572,91.8981,619.362,1
1752648300561289,22537440539,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300579325,22537457580,-nan(ind),-nan(ind),0,-nan(ind),0.08417,0.449518,1,2.71274,-nan(ind),-nan(ind),-nan(ind),0,-102.087,92.988,619.441,1
1752648300596062,22537473819,-nan(ind),-nan(ind),0,-nan(ind),0.0809483,0.454081,1,2.69452,-nan(ind),-nan(ind),-nan(ind),0,-102.031,93.2777,619.679,1
1752648300612053,22537490459,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300628871,22537507500,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300645821,22537523739,-nan(ind),-nan(ind),0,-nan(ind),0.0827851,0.460725,1,2.8421,-nan(ind),-nan(ind),-nan(ind),0,-101.646,95.8395,620.287,1
1752648300661873,22537540379,-nan(ind),-nan(ind),0,-nan(ind),0.0851889,0.44989,1,2.74193,-nan(ind),-nan(ind),-nan(ind),0,-101.622,96.1612,620.421,1
1752648300679337,22537557429,-nan(ind),-nan(ind),0,-nan(ind),0.0846741,0.457578,1,2.67155,-nan(ind),-nan(ind),-nan(ind),0,-101.552,96.8354,620.797,1
1752648300695939,22537573668,-nan(ind),-nan(ind),0,-nan(ind),0.0968588,0.472141,1,2.73201,-nan(ind),-nan(ind),-nan(ind),0,-101.562,97.3517,621.131,1
1752648300712345,22537590308,-nan(ind),-nan(ind),0,-nan(ind),0.0956065,0.445198,1,2.88684,-nan(ind),-nan(ind),-nan(ind),0,-101.592,97.9725,621.172,1
1752648300728731,22537607349,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300745630,22537623588,-nan(ind),-nan(ind),0,-nan(ind),0.0890092,0.426469,1,2.88737,-nan(ind),-nan(ind),-nan(ind),0,-101.806,100.009,621.019,1
1752648300761819,22537640228,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300778492,22537657269,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300795648,22537673508,-nan(ind),-nan(ind),0,-nan(ind),0.128235,0.319902,1,2.95778,-nan(ind),-nan(ind),-nan(ind),0,-101.968,102.631,621.01,1
1752648300812165,22537690148,-nan(ind),-nan(ind),0,-nan(ind),0.128227,0.30647,1,2.89064,-nan(ind),-nan(ind),-nan(ind),0,-101.957,103.203,621.002,1
1752648300828352,22537707189,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300845018,22537723428,-nan(ind),-nan(ind),0,-nan(ind),0.153078,0.0846748,1,3.01936,-nan(ind),-nan(ind),-nan(ind),0,-101.537,106.814,621.181,1
1752648300861541,22537740068,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300879030,22537757109,-nan(ind),-nan(ind),0,-nan(ind),0.154088,0.109661,1,2.71817,-nan(ind),-nan(ind),-nan(ind),0,-100.886,108.73,621.834,1
1752648300895594,22537773348,-nan(ind),-nan(ind),0,-nan(ind),0.15621,0.0980682,1,2.75443,-nan(ind),-nan(ind),-nan(ind),0,-100.558,109.542,621.852,1
1752648300911357,22537789988,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300927950,22537807029,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300945010,22537823268,-nan(ind),-nan(ind),0,-nan(ind),0.150183,0.0659286,1,2.96474,-nan(ind),-nan(ind),-nan(ind),0,-98.1496,114.176,621.934,1
1752648300961525,22537839908,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300978335,22537856949,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648300994909,22537873188,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301011133,22537889828,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301028911,22537906869,-nan(ind),-nan(ind),0,-nan(ind),0.147742,0.0704688,1,2.82706,-nan(ind),-nan(ind),-nan(ind),0,-92.3499,120.953,622.416,1
1752648301045413,22537923108,-nan(ind),-nan(ind),0,-nan(ind),0.144262,0.0666053,1,2.85623,-nan(ind),-nan(ind),-nan(ind),0,-91.4404,121.714,622.495,1
1752648301061304,22537939748,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301078570,22537956789,-nan(ind),-nan(ind),0,-nan(ind),0.193238,0.0704792,1,2.80148,-nan(ind),-nan(ind),-nan(ind),0,-87.9476,124.363,622.371,1
1752648301094491,22537973028,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301110188,22537989668,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301128342,22538006709,-nan(ind),-nan(ind),0,-nan(ind),0.245712,0.0421015,1,2.62439,-nan(ind),-nan(ind),-nan(ind),0,-83.2181,129.159,620.72,1
1752648301145316,22538022948,-nan(ind),-nan(ind),0,-nan(ind),0.24624,0.0423564,1,2.81226,-nan(ind),-nan(ind),-nan(ind),0,-82.624,129.835,620.658,1
1752648301161093,22538039588,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301177944,22538056629,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301195060,22538072868,-nan(ind),-nan(ind),0,-nan(ind),0.253611,0.0420686,1,2.9442,-nan(ind),-nan(ind),-nan(ind),0,-78.079,134.299,619.786,1
1752648301210884,22538089508,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301227808,22538106540,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301244408,22538122779,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301261228,22538139419,-nan(ind),-nan(ind),0,-nan(ind),0.277461,0.0299328,1,2.77444,-nan(ind),-nan(ind),-nan(ind),0,-71.5979,139.482,619.309,1
1752648301277678,22538156460,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301293991,22538172699,-nan(ind),-nan(ind),0,-nan(ind),0.613323,-0.0222025,1,3.00064,-nan(ind),-nan(ind),-nan(ind),0,-66.3257,142.851,621.262,1
1752648301310757,22538189339,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301327751,22538206380,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301343906,22538222619,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301360516,22538239259,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301377106,22538256300,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301393105,22538272539,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301410361,22538289179,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301427276,22538306220,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301443620,22538322459,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301460530,22538339099,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301476303,22538356140,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301493170,22538372379,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301510679,22538389019,-nan(ind),-nan(ind),0,-nan(ind),0.920781,-0.0187836,1,2.98042,-nan(ind),-nan(ind),-nan(ind),0,-42.959,152.583,621.001,1
1752648301527246,22538406060,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301543672,22538422299,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301560236,22538438939,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301577125,22538455980,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301593532,22538472219,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301610129,22538488859,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301626811,22538505900,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301643415,22538522139,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301659489,22538538779,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301676750,22538555829,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301693562,22538572068,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301710153,22538588708,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301727034,22538605749,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301743447,22538621988,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301759527,22538638628,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301777001,22538655669,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301793523,22538671908,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301810070,22538688548,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301826884,22538705589,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301842772,22538721828,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301859961,22538738468,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301877037,22538755509,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301893350,22538771748,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301910185,22538788388,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301926914,22538805429,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301942647,22538821668,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301959814,22538838308,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301976750,22538855349,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648301993053,22538871588,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302010005,22538888228,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302026111,22538905269,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302042589,22538921508,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302059522,22538938148,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302076553,22538955189,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302092879,22538971428,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302109632,22538988068,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302126356,22539005109,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302142796,22539021348,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302159436,22539037988,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302176174,22539055029,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302192765,22539071268,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302208807,22539087908,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302226168,22539104940,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302242513,22539121179,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302259061,22539137819,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302275997,22539154860,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302292366,22539171099,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302308402,22539187739,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302325919,22539204780,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302342356,22539221019,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302358997,22539237659,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302375867,22539254700,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302392060,22539270939,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648302408885,22539287579,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
